678,1,4.0,c
678,3,3.0,c
678,6,5.0,c
678,18,4.0,c
678,19,4.0,c
678,24,3.0,c
678,25,5.0,c
678,32,3.0,c
678,36,4.0,c
678,39,3.0,c
678,47,4.0,c
678,50,5.0,c
678,62,4.0,c
678,69,3.0,c
678,74,4.0,c
678,81,4.0,c
678,89,3.0,c
678,95,3.0,c
678,104,3.0,c
678,110,4.0,c
678,144,4.0,c
678,147,5.0,c
678,150,3.0,c
678,160,1.0,c
678,161,4.0,c
678,163,3.0,c
678,165,4.0,c
678,175,3.0,c
678,179,2.0,c
678,180,4.0,c
678,215,3.0,c
678,223,4.0,c
678,231,4.0,c
678,246,5.0,c
678,252,4.0,c
678,253,4.0,c
678,260,5.0,c
678,280,4.0,c
678,288,3.0,c
678,292,3.0,c
678,296,5.0,c
678,300,4.0,c
678,316,2.0,c
678,318,5.0,c
678,333,4.0,c
678,349,4.0,c
678,356,4.0,c
678,364,3.0,c
678,367,3.0,c
678,372,3.0,c
678,376,3.0,c
678,377,4.0,c
678,383,4.0,c
678,408,3.0,c
678,441,4.0,c
678,443,3.0,c
678,448,4.0,c
678,455,3.0,q
678,457,4.0,c
678,466,3.0,c
678,474,4.0,c
678,500,4.0,c
678,508,4.0,c
678,511,4.0,c
678,520,3.0,c
678,524,3.0,c
678,527,4.0,c
678,529,4.0,c
678,540,3.0,c
678,555,4.0,c
678,569,3.0,c
678,586,5.0,c
678,587,3.0,c
678,588,3.0,c
678,596,3.0,c
678,605,4.0,c
678,608,4.0,c
678,628,4.0,c
678,662,3.0,c
678,700,4.0,c
678,719,3.0,c
678,736,3.0,c
678,765,3.0,c
678,780,3.0,c
678,784,3.0,c
678,785,4.0,c
678,788,3.0,c
678,800,3.0,c
678,802,4.0,c
678,805,4.0,c
678,852,3.0,c
678,919,4.0,c
678,1005,3.0,c
678,1021,3.0,c
678,1027,5.0,c
678,1035,4.0,c
678,1060,5.0,c
678,1061,4.0,c
678,1088,3.0,c
678,1089,4.0,c
678,1092,3.0,c
678,1100,3.0,c
678,1112,3.0,c
678,1120,3.0,c
678,1196,4.0,c
678,1203,4.0,c
678,1210,4.0,c
678,1213,5.0,c
678,1220,4.0,c
678,1225,4.0,c
678,1246,4.0,c
